-7.647885859570251,108.7650664833818
-7.647810425891523,108.7650412692124
-7.647658680896966,108.7650434406884
-7.647525150715272,108.7650254797775
-7.647371696692513,108.7649744468845
-7.647314064062672,108.7648931208615
-7.647178517195015,108.764892392674
-7.647003183181789,108.7648608332267
-7.646924873556286,108.7648348057363
-7.646806925316259,108.764795603455
-7.646708065365597,108.7648077133394
-7.64662873269619,108.7647994370761
-7.646429273243986,108.7647695885025
-7.646308810772868,108.7647479364838
-7.646106680843902,108.7647176740076
-7.64592327883549,108.7647030056262
-7.645759150165211,108.7646674760419
-7.645635313835541,108.7646452646487
-7.645322860105408,108.7646262195038
-7.645280929266411,108.7646125589545
-7.645133531388787,108.7645924039006
-7.645049003894436,108.7645463046881
-7.644879028132941,108.764472288469
-7.64475084429617,108.7643930636728
-7.644557298977764,108.7642828459816
-7.644492380296624,108.7642709833409
-7.644383981600573,108.7641883413834
-7.644275060663606,108.7641242226732
-7.644187677260077,108.7640386810702
-7.644078007127823,108.7639360744728
-7.644034036664845,108.7638835236434
-7.643968068642159,108.7637570328375
-7.643923958691182,108.7636851972814
-7.643857701754241,108.7635581704806
-7.643813609320867,108.7634097841517
-7.643813977624473,108.7632763991921
-7.643769807706631,108.7631276370078
-7.643747693718309,108.7630531581072
-7.64368107690092,108.7628866455595
-7.643659253533263,108.7626781373826
-7.643659674448879,108.7625252314478
-7.64366025270163,108.7623149862542
-7.643660620374749,108.7621811944049
-7.643660882853212,108.7620856288788
-7.643638881439779,108.7619340450139
-7.643616860589308,108.7617823281586
-7.643527426390685,108.7615957225372
-7.643505307451654,108.7614435238594
-7.643505569908225,108.7613476650421
-7.643483221091578,108.7612720112002
-7.643415846400107,108.7611214714322
-7.64332585763297,108.7608752398738
-7.643280664893863,108.7607806823981
-7.643189933415329,108.7606296456781
-7.643098721353837,108.7605360471928
-7.643030059618033,108.7604801427438
-7.642892080012266,108.7604066898731
-7.642799647194119,108.7603704604798
-7.642683667622401,108.7603152514293
-7.642520410569924,108.7602414509687
-7.642403176573704,108.7601856539407
-7.642238149322584,108.7601110447406
-7.642095841881267,108.7600551609401
-7.641856937284284,108.7599613441453
-7.641736641548857,108.759924032711
-7.641615796349238,108.7598865510629
-7.641421389646711,108.7597903074932
-7.641249925672625,108.7597730724251
-7.641027992338044,108.7596961906832
-7.640653826925774,108.7596206002849
-7.64050282792411,108.7595413547241
-7.640427066549708,108.7594812398664
-7.64037644101636,108.7594410696292
-7.640274905392796,108.759360503604
-7.640121830443801,108.7592595275102
-7.640070743492966,108.7591780038702
-7.639993877069409,108.7590759190163
-7.639891124727722,108.7589119877701
-7.639865320244724,108.7588914448088
-7.639761968851813,108.7587679283189
-7.639736322224262,108.758644343847
-7.639710427161577,108.7586030213369
-7.63968461885379,108.7585204508701
-7.63963287399852,108.7583756993787
-7.639632930002994,108.7583550754485
-7.63963337778392,108.7581900842823
-7.639633769221388,108.7580457171606
-7.639581701636222,108.7579829524091
-7.639589036764701,108.7577875615066
-7.639589471066773,108.7576278761254
-7.639589808677064,108.7575036766807
-7.639590001526809,108.7574327055499
-7.639590338889014,108.7573085066224
-7.639590772408179,108.7571488228728
-7.639591109409598,108.7570246246762
-7.639591494361738,108.7568826839253
-7.639553270572386,108.756726030495
-7.63953449598278,108.7565143769709
-7.63947668318088,108.7563941712453
-7.639398976460957,108.7563818960827
-7.639379546284662,108.7563654543922
-7.639242991376028,108.7562857311433
-7.639223384899173,108.7562870766725
-7.639125110178873,108.7562938209609
-7.6389869417153,108.7562673713591
-7.638867790905287,108.7562754591924
-7.638707999765816,108.7562863056928
-7.638527059805119,108.7562623114022
-7.638365190990234,108.7562003829913
-7.638099559038339,108.7561995195865
-7.638037835039923,108.756203547762
-7.637830957785464,108.7562170488495
-7.637810173826237,108.7562184052431
-7.637726811756124,108.756242283239
-7.637601212417983,108.7562874965005
-7.637474971261196,108.7563329405591
-7.637284496639759,108.7563643308112
-7.637156680402417,108.7563916106696
-7.637071086795211,108.7564161037966
-7.637006634597457,108.7564579168819
-7.636963386669689,108.7565545164496
-7.636941555650785,108.7566684499126
-7.636811660725288,108.7568094040411
-7.636681039328019,108.7569699219957
-7.636637124349615,108.7571052894752
-7.636505489909035,108.7573049313764
-7.636439362915348,108.7574240651346
-7.636306849898617,108.7575684091164
-7.63621831348541,108.7575953742022
-7.635973065075823,108.7577320801908
-7.635928066810696,108.7578126799008
-7.635793018102253,108.7579020210274
-7.63567973686374,108.758047255798
-7.635565953952009,108.7581931330811
-7.635451719681261,108.758320365803
-7.635290905278257,108.7585110529216
-7.635244697569546,108.7585934230408
-7.635152195944547,108.7587003940232
-7.635059147318886,108.7588854991729
-7.635012146581079,108.7591047610347
-7.634941947010526,108.7592687966621
-7.634895060343291,108.7593718993972
-7.634683542300193,108.7596521655815
-7.634446581285019,108.7599378397139
-7.634374958556821,108.7600654028155
-7.63423145961913,108.760203088022
-7.634135358132868,108.7602952952758
-7.634014627121501,108.7604506839334
-7.633893400014975,108.7605869094106
-7.633771729375793,108.7606839196635
-7.633649556865738,108.7607614106709
-7.63345295549454,108.7608701071846
-7.633304494136501,108.7609722504923
-7.633204929172819,108.7610876340257
-7.633080081120005,108.7611870659247
-7.632954652828419,108.7612869590959
-7.632878965975175,108.7613997764424
-7.632803239933929,108.7614520649694
-7.632463847059606,108.7614552606804
-7.632351565556469,108.7615516930388
-7.632238925889767,108.7616484338359
-7.632125999041476,108.7617188485683
-7.631984440344167,108.7617671532698
-7.631927687480848,108.7617758455228
-7.631785407254091,108.7617976371854
-7.631671171786436,108.7618151335722
-7.631585254346683,108.7618282927871
-7.631412869896734,108.7618278038795
-7.631326401193898,108.7618140921922
-7.631181699256095,108.7618361464121
-7.631007282983808,108.7618627295554
-7.630919756881879,108.7618760696387
-7.63077340545131,108.7618983755196
-7.630626458340489,108.7619207722837
-7.630360439998353,108.7619613173831
-7.63000269011599,108.762015844201
-7.629852659495291,108.7620112335314
-7.629701935428082,108.7620341499277
-7.629520319130007,108.7620341605512
-7.629337875372071,108.7620064897525
-7.629093226150453,108.7619601236123
-7.628908649561295,108.7619321056791
-7.628754154590342,108.7618993507658
-7.628599012892995,108.7618664590023
-7.628380735779044,108.7618145698909
-7.628255451003334,108.7617767568725
-7.628003690010221,108.7616725638105
-7.627940464733703,108.7616534584277
-7.627750378511092,108.7615111071846
-7.627686801688053,108.7614634965623
-7.627591234183301,108.7613919287138
-7.627463819784379,108.7611542851972
-7.62743226688044,108.7609598514682
-7.627336204142453,108.7608305272301
-7.627304309834712,108.7607209687225
-7.627272465870172,108.7605828570802
-7.627208540778534,108.7603632495126
-7.627144273221456,108.7602287915199
-7.627047626876058,108.7600409469148
-7.62704770458714,108.7600124027021
-7.627015641267491,108.7598735181272
-7.626951354113275,108.7596239749486
-7.626854366078176,108.7593776378714
-7.626822136687447,108.7592381266705
-7.626724815131483,108.7589908721315
-7.626659872270028,108.7587969921235
-7.626594661794531,108.7586602099298
-7.626529494650811,108.7584657131003
-7.626496985650352,108.758325210898
-7.626464214935552,108.7582708820362
-7.626464759424269,108.7580695305188
-7.626399289148366,108.7579029805576
-7.626366589295314,108.7577907969603
-7.626300871337666,108.757652617937
-7.626268319853339,108.7574536650948
-7.626235584227744,108.7573122429565
-7.62620297557884,108.7571129722687
-7.626137284085293,108.7568583564883
-7.626104745080113,108.7566008311058
-7.626038804180753,108.7563743692696
-7.625939366705458,108.7561497939492
-7.625873604088708,108.7557485217861
-7.62577373382627,108.7555226446197
-7.625707293361971,108.7552652130172
-7.625606832021926,108.7550963920444
-7.625540100007612,108.7548380291169
-7.62543912196123,108.7546974336125
-7.625405662974315,108.7545532707329
-7.625304331591776,108.754412056501
-7.625236681443812,108.7542982223555
-7.625100868614173,108.7541285151237
-7.624964734523175,108.7538995502106
-7.624827886599554,108.7537579278568
-7.624724875339094,108.7536734499774
-7.624621591583872,108.7535887486696
-7.624414122640607,108.7534482109081
-7.624240375419824,108.7533354591966
-7.623995862697035,108.7531648869584
-7.623855422516647,108.7530796892259
-7.623749822572393,108.7529932501153
-7.62357287662142,108.7529680904427
-7.62343068540844,108.7529718085595
-7.623108964928245,108.752950193803
-7.622820805155524,108.7529274846376
-7.622639595431412,108.7529320868865
-7.622457564426951,108.7529367100195
-7.62231134437464,108.7529404236625
-7.622201168493796,108.7530039595156
-7.621906241329818,108.7530421515338
-7.621832111317137,108.7530746252688
-7.621608743860502,108.7532335909303
-7.621533906080096,108.7533276024253
-7.621271338120041,108.7534890445202
-7.621120690188585,108.7535246079573
-7.62089346759383,108.7536553550533
-7.620779465293694,108.7536900957267
-7.62051216917694,108.7537922042533
-7.620320105027697,108.7538921842118
-7.620127227158602,108.7539614805904
-7.620010917892179,108.7540593621657
-7.61977740035135,108.7542246701377
-7.619581894182313,108.7543265575339
-7.619346037680536,108.7544620330292
-7.619266980917586,108.7545598172093
-7.619069151039946,108.7546315747648
-7.618950105928312,108.7546368813888
-7.618711083897121,108.7546158575593
-7.618510956942309,108.7545611960974
-7.618390491177538,108.754502831801
-7.618269594645755,108.7544761491887
-7.618026846242786,108.7543906144468
-7.617864409696361,108.7542693165365
-7.617742088092185,108.7542100843395
-7.617537316053225,108.7541538164358
-7.617372736021156,108.7541279186839
-7.617248905090428,108.75410037171
-7.616958623259187,108.7540142229266
-7.616833501105891,108.7540187657258
-7.6165401278761,108.7540294172688
-7.616329348334256,108.7540370701284
-7.616032520249552,108.7540478472691
-7.615819163515016,108.7540883606949
-7.615604843778677,108.7540962228488
-7.615518821080058,108.7540993785391
-7.614511779016717,108.7548169509383
-7.614223585990076,108.7548325497969
-7.613645554394847,108.7548638370541
-7.613162182425979,108.7548900011312
-7.612190833837867,108.7549425798611
-7.611605055634668,108.754974288674
-7.611017035323666,108.7550061195063
-7.610426759926523,108.7550380730681
-7.609834216363942,108.755070150075
-7.609140032153194,108.7551077301838
-7.608542528879073,108.7551400771366
-7.607842773394026,108.7550753337412
-7.607541802357488,108.7550915288059
-7.60693836146808,108.7550210738942
-7.6067368615152,108.7549288587841
-7.606232099909269,108.7546462122908
-7.605725444109271,108.7544659894849
-7.605318783550595,108.7543834751142
-7.604707186646224,108.7541037889754
-7.603990503345186,108.7538280630325
-7.603579568376404,108.753640213624
-7.603374210928954,108.7533378753348
-7.60316883659519,108.7529309594096
-7.60275626075646,108.7525328079686
-7.602031384415358,108.7519380890086
-7.601406090845577,108.7519649389526
-7.601197108562403,108.7519739127297
-7.600358421800228,108.7520099269176
-7.600042513375989,108.7521286958987
-7.598985289487715,108.7523855459969
-7.598772070791494,108.7528173976768
-7.598663792462566,108.7536675440911
-7.598130436371906,108.7542222429737
-7.597702990160927,108.7544553615653
-7.59759582104017,108.7545667491758
-7.596747963097252,108.7547736799667
-7.596448232188332,108.7547895984234
-7.596190076338311,108.7548033089795
-7.595974063476967,108.7548147814203
-7.595713782666147,108.7548286050311
-7.595408974667657,108.7547169893873
-7.595234000574594,108.7546834255411
-7.594838686355545,108.75448979399
-7.594573391280889,108.7544601057362
-7.594396007938348,108.7543829353853
-7.594128701843983,108.7543528921399
-7.593905034295991,108.7543205590048
-7.593680741359037,108.754201625352
-7.593410168055498,108.7541709844481
-7.593138241107879,108.7541836404802
-7.592773726316933,108.754200605903
-7.592499097402402,108.7541260580916
-7.592223084923951,108.7540949372447
-7.591992116909157,108.7540615836243
-7.591760256639478,108.7540281017137
-7.591527727456183,108.7539064395758
-7.59129406624451,108.7538725271947
-7.59110650594297,108.7538364662491
-7.590777013087428,108.7537177154332
-7.59054031040445,108.7537276092492
-7.590112255260583,108.7536118891172
-7.589825203538101,108.7535342878029
-7.589536678820967,108.7535010733008
-7.589246670888914,108.7535125602189
-7.589149695825255,108.7535164013251
-7.588955168361478,108.7535690667385
-7.588711053186842,108.753668924388
-7.588465731937461,108.7538594656918
-7.588219788382653,108.7539150646677
-7.587923028346038,108.7541090332455
-7.587773995743774,108.7542517623757
-7.587475213029937,108.7544017336572
-7.587275225260531,108.7545021156133
-7.587124633002136,108.7546460632047
-7.58692351745694,108.7547471202643
-7.586822716686784,108.7547977713212
-7.586154531617188,108.7546865601141
-7.585827584702947,108.7547835539802
-7.585707878161451,108.7548729527467
-7.585527899062622,108.754908465769
-7.585347174461197,108.7549157639251
-7.585226233043792,108.7549206478954
-7.58501377271651,108.7549007349788
-7.584861491823325,108.7548211884038
-7.584677712424737,108.754828347714
-7.584523916012378,108.7548343390393
-7.584400529312621,108.7548104339507
-7.584245666109299,108.7548164116158
-7.584090281353447,108.7547935865589
-7.583902934695285,108.7548007512826
-7.583777706277426,108.7547476720404
-7.583620508505708,108.7547245809266
-7.583399373013571,108.754703731843
-7.583177183682111,108.7546244654741
-7.583049539743382,108.7546290282025
-7.582760953719532,108.7546100465908
-7.582632081342521,108.7545852638433
-7.582502725198135,108.7545897955146
-7.582275447427778,108.7545682865535
-7.58204698887943,108.7545171037698
-7.581882915410023,108.7545226760948
-7.581685166319025,108.754529392163
-7.581486313591215,108.7545956508327
-7.581319690146485,108.7547206766149
-7.581185768364448,108.7548748097601
-7.581085025351114,108.7549982079884
-7.581017781768626,108.7550606902754
-7.580950031030817,108.7552730042229
-7.580882410901173,108.7553957480063
-7.580814441574255,108.7556086726658
-7.580746763492157,108.7556718467506
-7.580712642706694,108.7557935640295
-7.580644559526903,108.7559471281726
-7.580542510305915,108.7560726187092
-7.580474151891494,108.7562267178181
-7.580371608805834,108.7563829525733
-7.58026865431394,108.7565999441238
-7.580165530243208,108.756787237573
-7.580027803317193,108.756977122045
-7.579820371944719,108.757263106683
-7.579646777684284,108.7574872899018
-7.579472556526764,108.7576819159074
-7.579332401927773,108.7579358608298
-7.579156726757946,108.7581932930827
-7.578944929581467,108.7585158723588
-7.578767826103026,108.7587142173178
-7.578590075495717,108.7588825935171
-7.578482820463019,108.759076428163
-7.578375467075693,108.7592090166606
-7.578303637626523,108.7593387776927
-7.578231519692849,108.7595305828144
-7.578087347047421,108.7597603186333
-7.577978753786289,108.7599873798172
-7.577833653364837,108.7602496018993
-7.577760750495929,108.7604432054605
-7.57761509256492,108.7606445770026
-7.577432204307188,108.7609440375525
-7.577395603923788,108.7609791099269
-7.577285186358542,108.761240763058
-7.577248203198808,108.7613698130973
-7.577100912327077,108.761542606631
-7.576952690356649,108.7618728328218
-7.576878217501254,108.7621011564902
-7.576729416891845,108.762370260991
-7.576654740412967,108.7625366306768
-7.576542795383245,108.7626764045427
-7.576467890300549,108.7628118421113
-7.576392769969392,108.7629790788131
-7.576317433046351,108.7631781957666
-7.576204541505839,108.7633509564609
-7.576166551910187,108.7635141430175
-7.576128529097522,108.7636774685899
-7.575977091491596,108.7639832630037
-7.575938817138729,108.7641788687034
-7.576015674833374,108.7644422634066
-7.576015137668541,108.7646411369753
-7.576014600137439,108.7648400112389
-7.575983785875422,108.7650421726654
-7.575953024684955,108.7652160550176
-7.57592239362211,108.7653331843841
-7.575800175635649,108.7656031876439
-7.575678047803101,108.765702834709
-7.575463131489676,108.7659852274029
-7.575339346578164,108.7663150895481
-7.575060039093122,108.7668381818092
-7.574966557625915,108.766994163262
-7.574779258657337,108.7671918105192
-7.574497388690141,108.7672294424853
-7.574245181544585,108.7672631144968
-7.574054994048118,108.7672885064784
-7.573768039007648,108.767326818201
-7.573478975979961,108.7673947150392
-7.573252715124359,108.7674543899627
-7.572959911574547,108.7675526706084
-7.572730858699891,108.7675835796525
-7.572434325090378,108.7676829481315
-7.57220209766793,108.7678037303311
-7.571968652562298,108.7678953342718
-7.571498069091313,108.7679900246962
-7.571328580014852,108.7680735223676
-7.571124406550374,108.7681319469007
-7.570884879813372,108.7682256692117
-7.570643906394698,108.7683502519241
-7.570436227823722,108.7684706314693
-7.57015756829141,108.7686930552045
-7.569947417520013,108.7688455434744
-7.569630246153443,108.7690756846414
-7.569452707086167,108.7693170351643
-7.56920281374233,108.7696936124098
-7.569094986962801,108.7699571304134
-7.569022807606464,108.7701846824734
-7.568950420600736,108.7704435441649
-7.568913744355039,108.7707278555009
-7.568805369964706,108.7709315764992
-7.568732090484013,108.7713777606604
-7.568658950922112,108.7717315853922
-7.568621671523082,108.7721415788866
-7.568548166854061,108.7725586378059
-7.568474892353193,108.7728519935256
-7.568438164315284,108.7730144126117
-7.568437540722836,108.7732322078148
-7.568400245075763,108.7735816157132
-7.568400155745712,108.7736127433202
-7.568290223836711,108.7739147805383
-7.568180104456494,108.7741863726928
-7.568106567273118,108.7743574030363
-7.568032906280075,108.7745287205511
-7.567885301654083,108.7748409086608
-7.567848073796482,108.7750052612907
-7.567810904470971,108.7751384147434
-7.567699662818491,108.7753816645178
-7.567662459176625,108.7754838117805
-7.567550657924164,108.7757907701881
-7.567401696816334,108.7760123578171
-7.567327027385812,108.7761234333108
-7.567102719807251,108.7762998357573
-7.566914955078388,108.7764369722791
-7.373929568246296,108.8704567441296
-7.375377904749349,108.8704255590386
-7.376836565975807,108.8708811671258
-7.378043528145397,108.8708551827499
-7.378767709411053,108.8708395923301
-7.379738446552313,108.8710622043792
-7.380955739891092,108.8715230234428
-7.383159266190683,108.8729366777841
-7.383652379140089,108.8734130958018
-7.384176434780401,108.8753499423182
-7.384674710732125,108.8760697744373
-7.386148910292141,108.8772556641692
-7.386652349481573,108.8782189162446
-7.387633441498385,108.8789283910851
-7.38815751459112,108.8808653000189
-7.388907521960128,108.882066804669
-7.389169561346502,108.8830352735435
-7.389945366030824,108.8854538729865
-7.390191936078113,108.8856921109639
-7.391188530192224,108.8871319001746
-7.391933404713224,108.8880900447816
-7.39341801161651,108.8897629429618
-7.394152585064438,108.8902342700769
-7.395626905707929,108.8914203627508
-7.396366653725206,108.8921351340151
-7.397101247559878,108.892606483895
-7.397835843221956,108.8930778363573
-7.399305057253736,108.8940205596897
-7.400527700803114,108.8947250340439
-7.401508919747505,108.8954346865862
-7.40274191312458,108.8966260706902
-7.403476555797073,108.8970974674908
-7.406228592485034,108.8970362136753
-7.40697854717751,108.898237852375
-7.408211304951691,108.8994291645477
-7.408699256455328,108.8996622581611
-7.409438918590455,108.9003770591525
-7.410676851065512,108.9018118528916
-7.411673393589329,108.9032518412685
-7.412911350777698,108.904686689701
-7.414139012103511,108.9056346729133
-7.415361530490964,108.9063392182401
-7.416594374140633,108.9075306917296
-7.418073807997884,108.9089604932016
-7.419049795473498,108.9094267900765
-7.419794686206915,108.9103851795254
-7.420046421280341,108.9108669534231
-7.42056537715695,108.9125609164277
-7.421068858731043,108.9135244973233
-7.421829250102417,108.9152133628832
-7.422589652326985,108.9169022645536
-7.423822605914962,108.918093953648
-7.42406920024586,108.9183322940167
-7.424588196468441,108.9200264133482
-7.42508655151439,108.9207466052466
-7.425590073112093,108.9217102923757
-7.426581644351471,108.9229072235242
-7.427090343957619,108.9241144487817
-7.427850824488211,108.9258035705201
-7.428102600442572,108.9262854500719
-7.429094213341713,108.9274824790624
-7.430085845999832,108.9286795377952
-7.431776013962097,108.9286436657412
-7.432988465116125,108.928861566796
-7.433481719641335,108.9293383608386
-7.434237123067645,108.9307841390207
-7.434740732177736,108.9317480127784
-7.435989438410471,108.9336706893645
-7.436744891866116,108.9351165791728
-7.436765589118277,108.9360907426675
-7.43704845868417,108.9380340062267
-7.437552113471877,108.9389979927826
-7.438302428709969,108.9402004543374
-7.439530539970424,108.9411491834895
-7.441236472789712,108.9418441765749
-7.442469830266995,108.9430365383422
-7.442983914672355,108.9444877950629
-7.444448447728444,108.9451879808855
-7.444715871983582,108.9464008086042
-7.444746987572351,108.9478623347789
-7.444788480312768,108.9498110797229
-7.444798854423193,108.9502982728065
-7.444835167053688,108.952003485625
-7.444845542888359,108.9524906937852
-7.44487667269988,108.9539523387626
-7.444671486475137,108.9556627114561
-7.44469743268401,108.9568808072109
-7.4447285714024,108.9583425559647
-7.445016800529781,108.9605301611111
-7.446003643074778,108.9614844394384
-7.447226842328996,108.962190046385
-7.448943518508045,108.9633728596706
-7.450418717064835,108.9645607926017
-7.451164135518902,108.9655202712347
-7.451662826362797,108.9662411662742
-7.452423883752966,108.9679317172012
-7.452675838181991,108.9684140215827
-7.453925240293006,108.9703382656315
-7.455164281954748,108.9717752099728
-7.455426682416382,108.9727449621605
-7.456177433911006,108.9739483764681
-7.457180210584055,108.9756342291161
-7.458408942740728,108.9765839726702
-7.459149332734268,108.9773000621537
-7.460619714226646,108.9782448557261
-7.461612181223152,108.9794434666045
-7.462856733934864,108.9811246102749
-7.463371301430052,108.9825771084142
-7.463885880642541,108.9840296699468
-7.464636860342473,108.985233492965
-7.465135784272154,108.9859548167042
-7.466102241032496,108.9859348159958
-7.467053002313461,108.9851834829675
-7.467751678524802,108.9839496216746
-7.468702453988796,108.9831983058774
-7.468923124329182,108.982218225329
-7.468912650834003,108.9817306970419
-7.46893359877512,108.9827057689999
-7.471799582653581,108.9815847107414
-7.472051153576498,108.9820664702963
-7.473519830614704,108.9830094222774
-7.474002597511258,108.9829991348201
-7.475476361100799,108.9841855508882
-7.475969311733349,108.9846621796135
-7.476960302966782,108.9858588972959
-7.477941108253185,108.9865687085214
-7.478444238639168,108.9875322682752
-7.479923079525818,108.9889621954899
-7.481160534287897,108.9903972833883
-7.482156604493266,108.9918375266728
-7.483383877217426,108.9927857133892
-7.484128383583555,108.9937441847124
-7.485586862095186,108.99420031605
-7.486814136954735,108.9951485350749
-7.487548466929988,108.9956200845358
-7.488539449498682,108.9968169328655
-7.490003024877615,108.9975165792624
-7.490994011472051,108.9987134541688
-7.492477951166771,109.0003870573099
-7.493222467427711,109.0013456140415
-7.494218550862231,109.0027860330238
-7.495209549500492,109.0039829825928
-7.495964249435644,109.0054285680081
-7.496215817121806,109.0059104382082
-7.496734216992945,109.0076046698742
-7.497237352716883,109.0085684230215
-7.49847484572723,109.0100038424519
-7.499450597967979,109.010470387292
-7.499707258489813,109.0111957863073
-7.50021549128834,109.0124030972531
-7.500246020221454,109.0138641623947
-7.500512856764009,109.0150766186098
-7.500794954147532,109.0170196422045
-7.502970311235074,109.0177712763211
-7.503388384821269,109.0180397453466
-7.504084214729546,109.0184409931346
-7.505341337563125,109.0193850205385
-7.505905513212068,109.0200664098638
-7.506186161078674,109.0203378010123
-7.507022333450413,109.0208747587794
-7.507721074219166,109.0214146343233
-7.508835024727429,109.0220843875378
-7.50897823687085,109.0223586984083
-7.508989781487855,109.0229131444602
-7.50901575838462,109.0241606475402
-7.509030190900156,109.0248537046635
-7.510138388485704,109.0252462603182
-7.510837153588723,109.0257861626458
-7.511533033868791,109.0261874568723
-7.512375029571335,109.0270016893063
-7.512661472357651,109.0275503309343
-7.512667246751464,109.0278275608102
-7.512684570678559,109.0286592486179
-7.512427001248458,109.029496750179
-7.511751324970676,109.0300657377841
-7.511341877588834,109.0302130683091
-7.510388430518915,109.0306492475954
-7.509569550370581,109.0309439050905
-7.509306220497298,109.0315041658354
-7.509054439858561,109.0326188747338
-7.509071768578718,109.0334505517731
-7.509358206098231,109.033999197904
-7.509933970501723,109.0352351138655
-7.510091633496882,109.0362025146161
-7.510521297899959,109.0370255048608
-7.510953855345673,109.0379871179642
-7.511099970964717,109.0384000689526
-7.51139797604712,109.0395032112293
-7.511695988556355,109.0406063611018
-7.511850774906979,109.0414351786991
-7.512429471469215,109.0428097968358
-7.512715928477344,109.0433584917511
-7.513557970078408,109.0441728615569
-7.514110661681019,109.0442999113123
-7.514803703546752,109.0445626967212
-7.515227628629971,109.0451085163092
-7.515797687208816,109.0460673298564
-7.51636775747358,109.0470261568739
-7.516510997707295,109.0473005250257
-7.516534143254079,109.0484095531598
-7.516563078941542,109.0497958497228
-7.516580442396549,109.0506276356727
-7.51631710435658,109.0511879360551
-7.516340258558442,109.0522969941053
-7.516492190985821,109.0529872769031
-7.516784473078585,109.0538133157522
-7.5166585968001,109.054370741919
-7.516395260570574,109.0549310497381
-7.515997364356695,109.0556328802233
-7.515324559002595,109.0563404762315
-7.514920876232347,109.056765032023
-7.514520090093623,109.057328227763
-7.513973162893279,109.0574783919531
-7.513162917302757,109.058188869574
-7.512209429492778,109.0586249523762
-7.511668307192469,109.0590523927404
-7.510714836030334,109.0594884756548
-7.509898820593651,109.0599216800993
-7.508799234000345,109.0599447386434
-7.507980339189364,109.0602393057911
-7.507296005272552,109.0603923556114
-7.506061896505743,109.0605569403273
-7.505099795948333,109.0605771274108
-7.504280924911824,109.0608716998074
-7.503739834649389,109.0612991406486
-7.502643202940781,109.0614608507931
-7.502096334936068,109.0616110235463
-7.501552361108004,109.061899832702
-7.500598962834978,109.0623359282772
-7.500192429316572,109.0626218503887
-7.499373585821215,109.0629164329158
-7.498142440737885,109.0632196722921
-7.496908414748113,109.0633842837396
-7.495946376943783,109.0634044939565
-7.494984347299313,109.0634247079989
-7.494434617434612,109.0634362606462
-7.493194847414835,109.0633236291374
-7.491955089608504,109.0632110056198
-7.491267940109414,109.0632254561088
-7.490715339661333,109.0630983901208
-7.489615912001007,109.0631215180649
-7.489066199468463,109.0631330839484
-7.488241635227868,109.0631504351014
-7.487142220327478,109.0631735744097
-7.48618023619304,109.0631938254632
-7.484960697050577,109.0640516237429
-7.484141906333413,109.0643462387275
-7.483466304643471,109.0649152147032
-7.482512969346389,109.0653513587278
-7.48210645420521,109.0656372968086
-7.481559633430753,109.0657875033606
-7.480743721599189,109.0662207595343
-7.479652958759716,109.0666598072888
-7.478696740995484,109.0669573387731
-7.478287344682653,109.0671046560978
-7.477468550464238,109.0673992929297
-7.476644001329049,109.0674166763177
-7.475544603306851,109.0674398590962
-7.474445206017849,109.0674630475106
-7.47348323391155,109.0674833419982
-7.472793235812691,109.0673592141046
-7.472237787864143,109.0670935626394
-7.471682340771352,109.0668279110768
-7.47085492062071,109.0667066929196
-7.470021752728813,109.066308230379
-7.468782061573213,109.0661957288552
-7.468375535057714,109.0664816847422
-7.468112177964924,109.0670419874044
-7.467851691419437,109.0677409223163
-7.467448032081875,109.0681655130281
-7.467044370622926,109.0685901031165
-7.46636585519337,109.0690205062742
-7.465684464836064,109.0693122820162
-7.464865644945006,109.069606965239
-7.464043951213784,109.0697630237359
-7.462812839770487,109.0700664350952
-7.461719149956961,109.0703669443732
-7.46089744481131,109.0705230159508
-7.46034772668751,109.0705346461759
-7.459660578824649,109.0705491860655
-7.45883026513563,109.0702893797655
-7.457865385990621,109.0701711155994
-7.456760207039422,109.0699171360119
-7.455935617772553,109.0699345993101
-7.455111025023078,109.0699520660012
-7.454148996786609,109.069972448074
-7.453186961426983,109.0699928348156
-7.451950053413605,109.0700190530937
-7.450850568600506,109.0700423647334
-7.450300825105128,109.0700540227893
-7.449751077664265,109.0700656824041
-7.449063891820043,109.07008025903
-7.44810182631424,109.0701006702919
-7.447277192181145,109.0701181693945
-7.446452552818196,109.0701356719276
-7.445627908058949,109.0701531778947
-7.444668675627891,109.0703122366731
-7.443297100567889,109.0704800559402
-7.441931222974906,109.0709251432964
-7.440694200986829,109.0709514328533
-7.439597467770887,109.0711134376958
-7.439185122933082,109.0711222049627
-7.438360420517312,109.0711397422993
-7.437535711069213,109.0711572831615
-7.43629863334714,109.0711836010733
-7.435605652808978,109.070920964911
-7.435055832812352,109.0709326660038
-7.43436569735375,109.0708086643857
-7.43340064365758,109.0706905180491
-7.432157806849703,109.0704395978257
-7.43119558175395,109.0704600918803
-7.430236196046009,109.070619224353
-7.429147879090867,109.0711971840089
-7.42778460550221,109.0717810214347
-7.42750966664229,109.0717868834806
-7.42696548536927,109.0720758768153
-7.425341439776021,109.0733587911228
-7.424800077910546,109.0737864416744
-7.424817145391439,109.0746182762514
-7.424691046139795,109.0751757786119
-7.424570625749494,109.0760105649083
-7.424180928516519,109.0771285288497
-7.423923018239106,109.0779662774999
-7.423653737000762,109.0782494450127
-7.420549491836417,109.0776864877711
-7.419996934063489,109.0775594708877
